#Cvak...

#Hmmm...

$FLASH,@q34z100-G1,Texas Inst.,LION

$GUAGE, 12828,3848,448,1594.46,25.75

$GUAGE, 12829,3848,448,1594.59,25.75

$GUAGE, 12830,3848,448,1594.71,25.75

$GUAGE, 12831,3848,448,1594.84,25.75

$GUAGE, 12832,3847,448,1594.96,25.75

$GUAGE, 12833,3848,448,1595.08,25.75

$GUAGE, 12834,3848,448,1595.21,25.75

$GUAGE, 12835,3848,448,1595.33,25.75

$GUAGE, 12836,3848,448,1595.46,25.75

$GUAGE, 12837,3848,448,1595.58,25.75

$GUAGE, 12838,3848,448,1595.71,25.75

$GUAGE, 12839,3848,448,1595.83,25.75

$GUAGE, 12840,3848,448,1595.95,25.75

$GUAGE, 12841,3848,448,1596.08,25.75

$GUAGE, 12842,3848,448,1596.20,25.75

$GUAGE, 12843,3848,448,1596.33,25.75

$GUAGE, 12844,3848,448,1596.45,25.75

$GUAGE, 12845,3849,448,1596.58,25.75

$GUAGE, 12846,3848,448,1596.70,25.75

$GUAGE, 12847,3848,448,1596.83,25.75

$GUAGE, 12848,3849,448,1596.95,25.75

$GUAGE, 12849,3849,448,1597.07,25.75

$GUAGE, 12850,3849,448,1597.20,25.75

$GUAGE, 12851,3849,448,1597.32,25.75

$GUAGE, 12852,3849,448,1597.45,25.75

$GUAGE, 12853,3849,448,1597.57,25.75

$GUAGE, 12854,3849,448,1597.70,25.75

$GUAGE, 12855,3849,448,1597.82,25.75

$GUAGE, 12856,3849,448,1597.94,25.75

$GUAGE, 12857,3849,448,1598.07,25.75

$GUAGE, 12858,3849,448,1598.19,25.75

$GUAGE, 12859,3849,448,1598.32,25.75

$GUAGE, 12860,3849,448,1598.44,25.75

$GUAGE, 12861,3849,448,1598.57,25.75

$GUAGE, 12862,3849,448,1598.69,25.75

$GUAGE, 12863,3849,448,1598.82,25.75

$GUAGE, 12864,3849,448,1598.94,25.75

$GUAGE, 12865,3849,448,1599.06,25.75

$GUAGE, 12866,3849,448,1599.19,25.75

$GUAGE, 12867,3849,448,1599.31,25.75

$GUAGE, 12868,3849,448,1599.44,25.75

$GUAGE, 12869,3849,448,1599.56,25.75

$GUAGE, 12870,3850,448,1599.69,25.75

$GUAGE, 12871,3849,448,1599.81,25.75

$GUAGE, 12872,3850,448,1599.94,25.75

$GUAGE, 12873,3849,448,1600.06,25.75

$GUAGE, 12874,3850,448,1600.18,25.75

$GUAGE, 12875,3850,448,1600.31,25.75

$GUAGE, 12876,3850,448,1600.43,25.75

$GUAGE, 12877,3850,448,1600.56,25.75

$GUAGE, 12878,3850,448,1600.68,25.75

$GUAGE, 12879,3850,448,1600.81,25.75

$GUAGE, 12880,3850,448,1600.93,25.75

$GUAGE, 12881,3850,448,1601.05,25.75

$GUAGE, 12882,3850,448,1601.18,25.75

$GUAGE, 12883,3850,448,1601.30,25.75

$GUAGE, 12884,3850,448,1601.43,25.75

$GUAGE, 12885,3850,448,1601.55,25.75

$GUAGE, 12886,3850,448,1601.68,25.75

$GUAGE, 12887,3850,448,1601.80,25.75

$GUAGE, 12888,3851,448,1601.93,25.75

$GUAGE, 12889,3851,448,1602.05,25.75

$GUAGE, 12890,3850,448,1602.17,25.75

$GUAGE, 12891,3850,448,1602.30,25.75

$GUAGE, 12892,3850,448,1602.42,25.75

$GUAGE, 12893,3851,448,1602.55,25.75

$GUAGE, 12894,3850,448,1602.67,25.75

$GUAGE, 12895,3851,448,1602.80,25.75

$GUAGE, 12896,3851,448,1602.92,25.75

$GUAGE, 12897,3851,448,1603.04,25.75

$GUAGE, 12898,3851,448,1603.17,25.75

$GUAGE, 12899,3851,448,1603.29,25.75

$GUAGE, 12900,3851,448,1603.42,25.75

$GUAGE, 12901,3851,448,1603.54,25.75

$GUAGE, 12902,3851,448,1603.67,25.75

$GUAGE, 12903,3851,448,1603.79,25.75

$GUAGE, 12904,3851,448,1603.92,25.75

$GUAGE, 12905,3852,448,1604.04,25.75

$GUAGE, 12906,3851,448,1604.16,25.75

$GUAGE, 12907,3852,448,1604.29,25.75

$GUAGE, 12908,3852,448,1604.41,25.75

$GUAGE, 12909,3852,448,1604.54,25.75

$GUAGE, 12910,3852,448,1604.66,25.75

$GUAGE, 12911,3852,448,1604.79,25.75

$GUAGE, 12912,3852,448,1604.91,25.75

$GUAGE, 12913,3852,448,1605.04,25.75

$GUAGE, 12914,3852,448,1605.16,25.75

$GUAGE, 12915,3852,448,1605.28,25.75

$GUAGE, 12916,3852,448,1605.41,25.75

$GUAGE, 12917,3852,448,1605.53,25.75

$GUAGE, 12918,3852,448,1605.66,25.75

$GUAGE, 12919,3852,448,1605.78,25.75

$GUAGE, 12920,3852,448,1605.91,25.75

$GUAGE, 12921,3852,448,1606.03,25.75

$GUAGE, 12922,3852,448,1606.15,25.75

$GUAGE, 12923,3852,448,1606.28,25.75

$GUAGE, 12924,3852,448,1606.40,25.75

$GUAGE, 12925,3852,448,1606.53,25.75

$GUAGE, 12926,3852,448,1606.65,25.75

$GUAGE, 12927,3852,448,1606.78,25.75

$GUAGE, 12928,3853,448,1606.90,25.75

$GUAGE, 12929,3852,448,1607.03,25.75

$GUAGE, 12930,3852,448,1607.15,25.75

$GUAGE, 12931,3853,448,1607.27,25.75

$GUAGE, 12932,3853,448,1607.40,25.75

$GUAGE, 12933,3853,448,1607.52,25.75

$GUAGE, 12934,3853,448,1607.65,25.75

$GUAGE, 12935,3853,448,1607.77,25.75

$GUAGE, 12936,3853,448,1607.90,25.75

$GUAGE, 12937,3853,448,1608.02,25.75

$GUAGE, 12938,3853,448,1608.14,25.75

$GUAGE, 12939,3853,448,1608.27,25.75

$GUAGE, 12940,3853,448,1608.39,25.75

$GUAGE, 12941,3853,448,1608.52,25.75

$GUAGE, 12942,3853,448,1608.64,25.75

$GUAGE, 12943,3853,448,1608.77,25.75

$GUAGE, 12944,3853,448,1608.89,25.75

$GUAGE, 12945,3853,448,1609.02,25.75

$GUAGE, 12946,3853,448,1609.14,25.75

$GUAGE, 12947,3854,448,1609.26,25.75

$GUAGE, 12948,3854,448,1609.39,25.75

$GUAGE, 12949,3854,448,1609.51,25.75

$GUAGE, 12950,3853,448,1609.64,25.75

$GUAGE, 12951,3854,448,1609.76,25.75

$GUAGE, 12952,3854,448,1609.89,25.75

$GUAGE, 12953,3854,448,1610.01,25.75

$GUAGE, 12954,3854,448,1610.14,25.75

$GUAGE, 12955,3854,448,1610.26,25.75

$GUAGE, 12956,3854,448,1610.38,25.75

$GUAGE, 12957,3854,448,1610.51,25.75

$GUAGE, 12958,3854,448,1610.63,25.75

$GUAGE, 12959,3854,448,1610.76,25.75

$GUAGE, 12960,3854,448,1610.88,25.75

$GUAGE, 12961,3854,448,1611.01,25.75

$GUAGE, 12962,3854,448,1611.13,25.75

$GUAGE, 12963,3854,448,1611.25,25.75

$GUAGE, 12964,3855,448,1611.38,25.75

$GUAGE, 12965,3855,448,1611.50,25.75

$GUAGE, 12966,3855,448,1611.63,25.75

$GUAGE, 12967,3854,448,1611.75,25.75

$GUAGE, 12968,3855,448,1611.88,25.75

$GUAGE, 12969,3855,448,1612.00,25.75

$GUAGE, 12970,3855,448,1612.13,25.75

$GUAGE, 12971,3855,448,1612.25,25.75

$GUAGE, 12972,3855,448,1612.37,25.75

$GUAGE, 12973,3855,448,1612.50,25.75

$GUAGE, 12974,3855,448,1612.62,25.75

$GUAGE, 12975,3855,448,1612.75,25.75

$GUAGE, 12976,3855,448,1612.87,25.75

$GUAGE, 12977,3855,448,1613.00,25.75

$GUAGE, 12978,3855,448,1613.12,25.75

$GUAGE, 12979,3855,448,1613.24,25.75

$GUAGE, 12980,3855,448,1613.37,25.75

$GUAGE, 12981,3855,448,1613.49,25.75

$GUAGE, 12982,3855,448,1613.62,25.75

$GUAGE, 12983,3856,448,1613.74,25.75

$GUAGE, 12984,3855,448,1613.87,25.75

$GUAGE, 12985,3855,448,1613.99,25.75

$GUAGE, 12986,3855,448,1614.12,25.75

$GUAGE, 12987,3856,448,1614.24,25.75

$GUAGE, 12988,3856,448,1614.36,25.75

$GUAGE, 12989,3856,448,1614.49,25.75

$GUAGE, 12990,3856,448,1614.61,25.75

$GUAGE, 12991,3856,448,1614.74,25.75

$GUAGE, 12992,3856,448,1614.86,25.75

$GUAGE, 12993,3856,448,1614.99,25.75

$GUAGE, 12994,3856,448,1615.11,25.75

$GUAGE, 12995,3856,448,1615.24,25.75

$GUAGE, 12996,3856,448,1615.36,25.75

$GUAGE, 12997,3856,448,1615.48,25.75

$GUAGE, 12998,3856,448,1615.61,25.75

$GUAGE, 12999,3856,448,1615.73,25.75

$GUAGE, 13000,3856,448,1615.86,25.75

$GUAGE, 13001,3856,448,1615.98,25.75

$GUAGE, 13002,3856,448,1616.11,25.75

$GUAGE, 13003,3856,448,1616.23,25.75

$GUAGE, 13004,3856,448,1616.35,25.75

$GUAGE, 13005,3857,448,1616.48,25.75

$GUAGE, 13006,3856,448,1616.60,25.75

$GUAGE, 13007,3856,448,1616.73,25.75

$GUAGE, 13008,3857,448,1616.85,25.75

$GUAGE, 13009,3857,448,1616.98,25.75

$GUAGE, 13010,3857,448,1617.10,25.75

$GUAGE, 13011,3857,448,1617.23,25.75

$GUAGE, 13012,3857,448,1617.35,25.75

$GUAGE, 13013,3857,448,1617.47,25.75

$GUAGE, 13014,3857,448,1617.60,25.75

$GUAGE, 13015,3857,448,1617.72,25.75

$GUAGE, 13016,3857,448,1617.85,25.75

$GUAGE, 13017,3857,448,1617.97,25.75

$GUAGE, 13018,3857,448,1618.10,25.75

$GUAGE, 13019,3857,448,1618.22,25.75

$GUAGE, 13020,3857,448,1618.34,25.75

$GUAGE, 13021,3857,448,1618.47,25.75

$GUAGE, 13022,3857,448,1618.59,25.75

$GUAGE, 13023,3857,448,1618.72,25.75

$GUAGE, 13024,3857,448,1618.84,25.75

$GUAGE, 13025,3858,448,1618.97,25.75

$GUAGE, 13026,3857,448,1619.09,25.75

$GUAGE, 13027,3857,448,1619.22,25.75

$GUAGE, 13028,3857,448,1619.34,25.75

$GUAGE, 13029,3858,448,1619.46,25.75

$GUAGE, 13030,3858,448,1619.59,25.75

$GUAGE, 13031,3858,448,1619.71,25.75

$GUAGE, 13032,3858,448,1619.84,25.75

$GUAGE, 13033,3858,448,1619.96,25.75

$GUAGE, 13034,3858,448,1620.09,25.75

$GUAGE, 13035,3858,448,1620.21,25.75

$GUAGE, 13036,3858,448,1620.34,25.75

$GUAGE, 13037,3858,448,1620.46,25.75

$GUAGE, 13038,3858,448,1620.58,25.75

$GUAGE, 13039,3858,448,1620.71,25.75

$GUAGE, 13040,3858,448,1620.83,25.75

$GUAGE, 13041,3858,448,1620.96,25.75

$GUAGE, 13042,3858,448,1621.08,25.75

$GUAGE, 13043,3858,448,1621.21,25.75

$GUAGE, 13044,3858,448,1621.33,25.75

$GUAGE, 13045,3858,448,1621.45,25.75

$GUAGE, 13046,3859,448,1621.58,25.75

$GUAGE, 13047,3859,448,1621.70,25.75

$GUAGE, 13048,3859,448,1621.83,25.75

$GUAGE, 13049,3859,448,1621.95,25.75

$GUAGE, 13050,3859,448,1622.08,25.75

$GUAGE, 13051,3859,448,1622.20,25.75

$GUAGE, 13052,3859,448,1622.33,25.75

$GUAGE, 13053,3859,448,1622.45,25.75

$GUAGE, 13054,3859,448,1622.57,25.75

$GUAGE, 13055,3859,448,1622.70,25.75

$GUAGE, 13056,3859,448,1622.82,25.75

$GUAGE, 13057,3859,448,1622.95,25.75

$GUAGE, 13058,3859,448,1623.07,25.75

$GUAGE, 13059,3859,448,1623.20,25.75

$GUAGE, 13060,3859,448,1623.32,25.75

$GUAGE, 13061,3860,448,1623.44,25.75

$GUAGE, 13062,3859,448,1623.57,25.75

$GUAGE, 13063,3859,448,1623.69,25.75

$GUAGE, 13064,3860,448,1623.82,25.75

$GUAGE, 13065,3860,448,1623.94,25.75

$GUAGE, 13066,3860,448,1624.07,25.75

$GUAGE, 13067,3860,448,1624.19,25.75

$GUAGE, 13068,3860,448,1624.32,25.75

$GUAGE, 13069,3860,448,1624.44,25.75

$GUAGE, 13070,3860,448,1624.56,25.75

$GUAGE, 13071,3860,448,1624.69,25.75

$GUAGE, 13072,3860,448,1624.81,25.75

$GUAGE, 13073,3860,448,1624.94,25.75

$GUAGE, 13074,3860,448,1625.06,25.75

$GUAGE, 13075,3860,448,1625.19,25.75

$GUAGE, 13076,3860,448,1625.31,25.75

$GUAGE, 13077,3860,448,1625.44,25.75

$GUAGE, 13078,3860,448,1625.56,25.75

$GUAGE, 13079,3860,448,1625.68,25.75

$GUAGE, 13080,3860,448,1625.81,25.75

$GUAGE, 13081,3860,448,1625.93,25.75

$GUAGE, 13082,3860,448,1626.06,25.75

$GUAGE, 13083,3861,448,1626.18,25.75

$GUAGE, 13084,3861,448,1626.31,25.75

$GUAGE, 13085,3860,448,1626.43,25.75

$GUAGE, 13086,3861,448,1626.55,25.75

$GUAGE, 13087,3861,448,1626.68,25.75

$GUAGE, 13088,3860,448,1626.80,25.75

$GUAGE, 13089,3861,448,1626.93,25.75

$GUAGE, 13090,3861,448,1627.05,25.75

$GUAGE, 13091,3861,448,1627.18,25.75

$GUAGE, 13092,3861,448,1627.30,25.75

$GUAGE, 13093,3861,448,1627.43,25.75

$GUAGE, 13094,3861,448,1627.55,25.75

$GUAGE, 13095,3861,448,1627.67,25.75

$GUAGE, 13096,3861,448,1627.80,25.75

$GUAGE, 13097,3861,448,1627.92,25.75

$GUAGE, 13098,3862,448,1628.05,25.75

$GUAGE, 13099,3861,448,1628.17,25.75

$GUAGE, 13100,3862,448,1628.30,25.75

$GUAGE, 13101,3862,448,1628.42,25.75

$GUAGE, 13102,3862,448,1628.54,25.75

$GUAGE, 13103,3862,448,1628.67,25.75

$GUAGE, 13104,3862,448,1628.79,25.75

$GUAGE, 13105,3862,448,1628.92,25.75

$GUAGE, 13106,3862,448,1629.04,25.75

$GUAGE, 13107,3862,448,1629.17,25.75

$GUAGE, 13108,3862,448,1629.29,25.75

$GUAGE, 13109,3862,448,1629.42,25.75

$GUAGE, 13110,3862,448,1629.54,25.75

$GUAGE, 13111,3862,448,1629.66,25.75

$GUAGE, 13112,3862,448,1629.79,25.75

$GUAGE, 13113,3862,448,1629.91,25.75

$GUAGE, 13114,3862,448,1630.04,25.75

$GUAGE, 13115,3862,448,1630.16,25.75

$GUAGE, 13116,3862,448,1630.29,25.75

$GUAGE, 13117,3862,448,1630.41,25.75

$GUAGE, 13118,3862,448,1630.54,25.75

$GUAGE, 13119,3862,448,1630.66,25.75

$GUAGE, 13120,3863,448,1630.78,25.75

$GUAGE, 13121,3863,448,1630.91,25.75

$GUAGE, 13122,3863,448,1631.03,25.75

$GUAGE, 13123,3863,448,1631.16,25.75

$GUAGE, 13124,3863,448,1631.28,25.75

$GUAGE, 13125,3863,448,1631.41,25.75

$GUAGE, 13126,3863,448,1631.53,25.75

$GUAGE, 13127,3863,448,1631.65,25.75

$GUAGE, 13128,3863,448,1631.78,25.75

$GUAGE, 13129,3863,448,1631.90,25.75

$GUAGE, 13130,3863,448,1632.03,25.75

$GUAGE, 13131,3863,448,1632.15,25.75

$GUAGE, 13132,3863,448,1632.28,25.75

$GUAGE, 13133,3863,448,1632.40,25.75

$GUAGE, 13134,3863,448,1632.53,25.75

$GUAGE, 13135,3863,448,1632.65,25.75

$GUAGE, 13136,3863,448,1632.77,25.75

$GUAGE, 13137,3863,448,1632.90,25.75

$GUAGE, 13138,3863,448,1633.02,25.75

$GUAGE, 13139,3863,448,1633.15,25.75

$GUAGE, 13140,3863,448,1633.27,25.75

$GUAGE, 13141,3864,448,1633.40,25.75

$GUAGE, 13142,3863,448,1633.52,25.75

$GUAGE, 13143,3864,448,1633.64,25.75

$GUAGE, 13144,3864,448,1633.77,25.75

$GUAGE, 13145,3864,448,1633.89,25.75

$GUAGE, 13146,3864,448,1634.02,25.75

$GUAGE, 13147,3864,448,1634.14,25.75

$GUAGE, 13148,3864,448,1634.27,25.75

$GUAGE, 13149,3864,448,1634.39,25.75

$GUAGE, 13150,3864,448,1634.52,25.75

$GUAGE, 13151,3864,448,1634.64,25.75

$GUAGE, 13152,3864,448,1634.76,25.75

$GUAGE, 13153,3864,448,1634.89,25.75

$GUAGE, 13154,3864,448,1635.01,25.75

$GUAGE, 13155,3864,448,1635.14,25.75

$GUAGE, 13156,3864,448,1635.26,25.75

$GUAGE, 13157,3864,448,1635.39,25.75

$GUAGE, 13158,3865,448,1635.51,25.75

$GUAGE, 13159,3864,448,1635.64,25.75

$GUAGE, 13160,3865,448,1635.76,25.75

$GUAGE, 13161,3865,448,1635.88,25.75

$GUAGE, 13162,3865,448,1636.01,25.75

$GUAGE, 13163,3865,448,1636.13,25.75

$GUAGE, 13164,3865,448,1636.26,25.75

$GUAGE, 13165,3865,448,1636.38,25.75

$GUAGE, 13166,3865,448,1636.51,25.75

$GUAGE, 13167,3865,448,1636.63,25.75

$GUAGE, 13168,3865,448,1636.75,25.75

$GUAGE, 13169,3865,448,1636.88,25.75

$GUAGE, 13170,3865,448,1637.00,25.75

$GUAGE, 13171,3865,448,1637.13,25.75

$GUAGE, 13172,3865,448,1637.25,25.75

$GUAGE, 13173,3865,448,1637.38,25.75

$GUAGE, 13174,3865,448,1637.50,25.75

$GUAGE, 13175,3865,448,1637.63,25.75

$GUAGE, 13176,3865,448,1637.75,25.75

$GUAGE, 13177,3865,448,1637.87,25.65

$GUAGE, 13178,3866,448,1638.00,25.75

$GUAGE, 13179,3865,448,1638.12,25.75

$GUAGE, 13180,3865,448,1638.25,25.75

$GUAGE, 13181,3865,448,1638.37,25.65

$GUAGE, 13182,3866,448,1638.50,25.75

$GUAGE, 13183,3866,448,1638.62,25.65

$GUAGE, 13184,3866,448,1638.74,25.75

$GUAGE, 13185,3866,448,1638.87,25.65

$GUAGE, 13186,3866,448,1638.99,25.65

$GUAGE, 13187,3866,448,1639.12,25.65

$GUAGE, 13188,3866,448,1639.24,25.65

$GUAGE, 13189,3866,448,1639.37,25.65

$GUAGE, 13190,3866,448,1639.49,25.65

$GUAGE, 13191,3866,448,1639.62,25.65

$GUAGE, 13192,3866,448,1639.74,25.65

$GUAGE, 13193,3866,448,1639.86,25.65

$GUAGE, 13194,3866,448,1639.99,25.65

$GUAGE, 13195,3866,448,1640.11,25.65

$GUAGE, 13196,3867,448,1640.24,25.65

$GUAGE, 13197,3866,448,1640.36,25.65

$GUAGE, 13198,3867,448,1640.49,25.65

$GUAGE, 13199,3867,448,1640.61,25.65

$GUAGE, 13200,3867,448,1640.73,25.65

$GUAGE, 13201,3867,448,1640.86,25.65

$GUAGE, 13202,3867,448,1640.98,25.65

$GUAGE, 13203,3867,448,1641.11,25.65

$GUAGE, 13204,3867,448,1641.23,25.65

$GUAGE, 13205,3867,448,1641.36,25.65

$GUAGE, 13206,3867,448,1641.48,25.65

$GUAGE, 13207,3867,448,1641.61,25.65

$GUAGE, 13208,3867,448,1641.73,25.65

$GUAGE, 13209,3867,448,1641.85,25.65

$GUAGE, 13210,3867,448,1641.98,25.65

$GUAGE, 13211,3867,448,1642.10,25.65

$GUAGE, 13212,3867,448,1642.23,25.65

$GUAGE, 13213,3867,448,1642.35,25.65

$GUAGE, 13214,3868,448,1642.48,25.65

$GUAGE, 13215,3867,448,1642.60,25.65

$GUAGE, 13216,3867,448,1642.73,25.65

$GUAGE, 13217,3868,448,1642.85,25.65

$GUAGE, 13218,3868,448,1642.97,25.75

$GUAGE, 13219,3868,448,1643.10,25.65

$GUAGE, 13220,3868,448,1643.22,25.65

$GUAGE, 13221,3868,448,1643.35,25.65

$GUAGE, 13222,3868,448,1643.47,25.65

$GUAGE, 13223,3868,448,1643.60,25.75

$GUAGE, 13224,3868,448,1643.72,25.65

$GUAGE, 13225,3868,448,1643.84,25.65

$GUAGE, 13226,3868,448,1643.97,25.65

$GUAGE, 13227,3868,448,1644.09,25.75

$GUAGE, 13228,3868,448,1644.22,25.75

$GUAGE, 13229,3868,448,1644.34,25.75

$GUAGE, 13230,3868,448,1644.47,25.75

$GUAGE, 13231,3868,448,1644.59,25.65

$GUAGE, 13232,3868,448,1644.72,25.75

$GUAGE, 13233,3868,448,1644.84,25.75

$GUAGE, 13234,3868,448,1644.96,25.75

$GUAGE, 13235,3869,448,1645.09,25.65

$GUAGE, 13236,3868,448,1645.21,25.75

$GUAGE, 13237,3868,448,1645.34,25.65

$GUAGE, 13238,3868,448,1645.46,25.65

$GUAGE, 13239,3869,448,1645.59,25.65

$GUAGE, 13240,3869,448,1645.71,25.75

$GUAGE, 13241,3868,448,1645.83,25.65

$GUAGE, 13242,3869,448,1645.96,25.75

$GUAGE, 13243,3869,448,1646.08,25.75

$GUAGE, 13244,3869,448,1646.21,25.75

$GUAGE, 13245,3869,448,1646.33,25.65

$GUAGE, 13246,3869,448,1646.46,25.65

$GUAGE, 13247,3869,448,1646.58,25.65

$GUAGE, 13248,3869,448,1646.71,25.65

$GUAGE, 13249,3869,448,1646.83,25.65

$GUAGE, 13250,3869,448,1646.95,25.65

$GUAGE, 13251,3869,448,1647.08,25.65

$GUAGE, 13252,3869,448,1647.20,25.65

$GUAGE, 13253,3869,448,1647.33,25.65

$GUAGE, 13254,3870,448,1647.45,25.65

$GUAGE, 13255,3869,448,1647.58,25.65

$GUAGE, 13256,3869,448,1647.70,25.75

$GUAGE, 13257,3870,448,1647.83,25.65

$GUAGE, 13258,3870,448,1647.95,25.65

$GUAGE, 13259,3870,448,1648.07,25.75

$GUAGE, 13260,3870,448,1648.20,25.75

$GUAGE, 13261,3870,448,1648.32,25.65

$GUAGE, 13262,3870,448,1648.45,25.75

$GUAGE, 13263,3870,448,1648.57,25.65

$GUAGE, 13264,3870,448,1648.70,25.65

$GUAGE, 13265,3870,448,1648.82,25.75

$GUAGE, 13266,3870,448,1648.94,25.65

$GUAGE, 13267,3870,448,1649.07,25.65

$GUAGE, 13268,3870,448,1649.19,25.65

$GUAGE, 13269,3870,448,1649.32,25.65

$GUAGE, 13270,3870,448,1649.44,25.65

$GUAGE, 13271,3870,448,1649.57,25.65

$GUAGE, 13272,3870,448,1649.69,25.65

$GUAGE, 13273,3870,448,1649.82,25.65

$GUAGE, 13274,3871,448,1649.94,25.65

$GUAGE, 13275,3871,448,1650.06,25.65

$GUAGE, 13276,3871,448,1650.19,25.65

$GUAGE, 13277,3871,448,1650.31,25.65

$GUAGE, 13278,3871,448,1650.44,25.65

$GUAGE, 13279,3871,448,1650.56,25.65

$GUAGE, 13280,3871,448,1650.69,25.65

$GUAGE, 13281,3871,448,1650.81,25.65

$GUAGE, 13282,3871,448,1650.93,25.65

$GUAGE, 13283,3871,448,1651.06,25.65

$GUAGE, 13284,3871,448,1651.18,25.65

$GUAGE, 13285,3871,448,1651.31,25.65

$GUAGE, 13286,3871,448,1651.43,25.65

$GUAGE, 13287,3871,448,1651.56,25.65

$GUAGE, 13288,3871,448,1651.68,25.65

$GUAGE, 13289,3871,448,1651.81,25.65

$GUAGE, 13290,3871,448,1651.93,25.65

$GUAGE, 13291,3871,448,1652.05,25.65

$GUAGE, 13292,3871,448,1652.18,25.65

$GUAGE, 13293,3871,448,1652.30,25.65

$GUAGE, 13294,3871,448,1652.43,25.65

$GUAGE, 13295,3871,448,1652.55,25.65

$GUAGE, 13296,3871,448,1652.68,25.65

$GUAGE, 13297,3871,448,1652.80,25.65

$GUAGE, 13298,3871,448,1652.93,25.65

$GUAGE, 13299,3871,448,1653.05,25.65

$GUAGE, 13300,3871,448,1653.17,25.65

$GUAGE, 13301,3872,448,1653.30,25.65

$GUAGE, 13302,3872,448,1653.42,25.65

$GUAGE, 13303,3872,448,1653.55,25.65

$GUAGE, 13304,3871,448,1653.67,25.65

$GUAGE, 13305,3872,448,1653.80,25.65

$GUAGE, 13306,3872,448,1653.92,25.65

$GUAGE, 13307,3872,448,1654.04,25.65

$GUAGE, 13308,3872,448,1654.17,25.65

$GUAGE, 13309,3872,448,1654.29,25.65

$GUAGE, 13310,3872,448,1654.42,25.65

$GUAGE, 13311,3872,448,1654.54,25.65

$GUAGE, 13312,3872,448,1654.67,25.65

$GUAGE, 13313,3872,448,1654.79,25.65

$GUAGE, 13314,3872,448,1654.92,25.65

$GUAGE, 13315,3873,448,1655.04,25.65

$GUAGE, 13316,3872,448,1655.16,25.65

$GUAGE, 13317,3872,448,1655.29,25.65

$GUAGE, 13318,3873,448,1655.41,25.65

$GUAGE, 13319,3873,448,1655.54,25.65

$GUAGE, 13320,3873,448,1655.66,25.65

$GUAGE, 13321,3873,448,1655.79,25.65

$GUAGE, 13322,3873,448,1655.91,25.65

$GUAGE, 13323,3873,448,1656.03,25.65

$GUAGE, 13324,3873,448,1656.16,25.65

$GUAGE, 13325,3873,448,1656.28,25.65

$GUAGE, 13326,3873,448,1656.41,25.65

$GUAGE, 13327,3873,448,1656.53,25.65

$GUAGE, 13328,3873,448,1656.66,25.65

$GUAGE, 13329,3873,448,1656.78,25.65

$GUAGE, 13330,3873,448,1656.91,25.65

$GUAGE, 13331,3873,448,1657.03,25.65

$GUAGE, 13332,3873,448,1657.15,25.65

$GUAGE, 13333,3873,448,1657.28,25.65

$GUAGE, 13334,3873,448,1657.40,25.65

$GUAGE, 13335,3873,448,1657.53,25.65

$GUAGE, 13336,3873,448,1657.65,25.65

$GUAGE, 13337,3873,448,1657.78,25.65

$GUAGE, 13338,3873,448,1657.90,25.65

$GUAGE, 13339,3873,448,1658.03,25.65

$GUAGE, 13340,3874,448,1658.15,25.65

$GUAGE, 13341,3874,448,1658.27,25.65

$GUAGE, 13342,3874,448,1658.40,25.65

$GUAGE, 13343,3874,448,1658.52,25.65

$GUAGE, 13344,3874,448,1658.65,25.65

$GUAGE, 13345,3874,448,1658.77,25.65

$GUAGE, 13346,3874,448,1658.90,25.65

$GUAGE, 13347,3874,448,1659.02,25.65

$GUAGE, 13348,3874,448,1659.14,25.65

$GUAGE, 13349,3874,448,1659.27,25.65

$GUAGE, 13350,3874,448,1659.39,25.65

$GUAGE, 13351,3874,448,1659.52,25.65

$GUAGE, 13352,3874,448,1659.64,25.65

$GUAGE, 13353,3874,448,1659.77,25.65

$GUAGE, 13354,3874,448,1659.89,25.65

$GUAGE, 13355,3874,448,1660.02,25.65

$GUAGE, 13356,3874,448,1660.14,25.65

$GUAGE, 13357,3874,448,1660.26,25.65

$GUAGE, 13358,3874,448,1660.39,25.65

$GUAGE, 13359,3874,448,1660.51,25.65

$GUAGE, 13360,3875,448,1660.64,25.65

$GUAGE, 13361,3874,448,1660.76,25.65

$GUAGE, 13362,3874,448,1660.89,25.65

$GUAGE, 13363,3874,448,1661.01,25.65

